1,-63,-64.95,0.5461358007685152,20:07:24.519072
2,-58,-64.85,0.17955295315454917,20:07:24.573685
3,-70,-65.35,0.502892917212783,20:07:24.743153
1,-64,-65.5,0.5941855589722642,20:07:24.878513
2,-58,-65.45,0.19687440434072287,20:07:24.931838
3,-70,-65.95,0.5510202997477758,20:07:25.104822
1,-64,-66.1,0.6509141123208355,20:07:25.237086
1,-63,-66.25,0.6658369905664866,20:07:25.595902
2,-59,-66.15,0.21897333535964586,20:07:25.648416
3,-71,-66.6,0.6078016735609377,20:07:25.810692
1,-66,-66.0,0.6411334677556235,20:07:25.936923
2,-59,-65.7,0.2045250200334671,20:07:25.993843
1,-64,-64.95,0.5461358007685152,20:07:26.289336
2,-57,-64.8,0.178173375165379,20:07:26.350294
3,-70,-64.4,0.4343884542236323,20:07:26.540190
2,-59,-64.3,0.16489309797717194,20:07:26.709945
1,-61,-63.45,0.4323399389897414,20:07:27.002614
1,-61,-63.3,0.42222718595182607,20:07:27.355880
2,-60,-63.25,0.13986145654401227,20:07:27.768742
1,-60,-62.7,0.3838702901272902,20:07:28.069332
1,-60,-62.5,0.37179989780920686,20:07:28.783322
2,-59,-62.4,0.1221627062757289,20:07:28.865004
2,-59,-62.2,0.11830322808576663,20:07:29.189038
3,-94,-62.85,0.34046495865375753,20:07:29.359730
2,-62,-62.45,0.12314511123841604,20:07:29.546488
1,-64,-62.45,0.36883618365235465,20:07:29.849134
2,-62,-62.65,0.1271462341268075,20:07:29.916842
3,-77,-63.0,0.3486784401000001,20:07:30.070454
1,-64,-63.0,0.40263783962346766,20:07:30.201363
2,-62,-62.95,0.13336752530453994,20:07:30.275360
3,-77,-63.85,0.3986838246252643,20:07:30.422338
1,-64,-63.5,0.4357589798524276,20:07:30.550148
2,-62,-63.3,0.14097102205929163,20:07:30.632863
3,-77,-64.2,0.4210851060742308,20:07:30.778188
1,-64,-64.2,0.4862497301488507,20:07:30.903480
2,-62,-64.35,0.1661798109919308,20:07:30.989427
3,-79,-64.8,0.4621358484257707,20:07:31.128225
1,-64,-65.05,0.554602855871807,20:07:31.252930
2,-61,-65.05,0.18516792388202805,20:07:31.345963
2,-59,-64.95,0.18234098745667057,20:07:32.064868
3,-70,-65.45,0.5106415018454284,20:07:32.199227
1,-65,-65.7,0.6125799643358683,20:07:32.319791
2,-59,-65.65,0.20297383273164957,20:07:32.421949
3,-71,-66.25,0.5766050290968954,20:07:32.551350
1,-66,-66.6,0.7018614419977267,20:07:32.678866
2,-58,-65.6,0.20143324173080623,20:07:32.778213
3,-70,-66.0,0.5552121421125982,20:07:32.898644
3,-71,-66.35,0.5853678577468079,20:07:33.253617
1,-64,-66.45,0.6862130064800264,20:07:33.393626
3,-70,-66.1,0.5636820362819087,20:07:33.604092
1,-63,-66.05,0.6460071311754039,20:07:33.755538
2,-57,-65.85,0.20924280882225293,20:07:33.848813
3,-68,-65.4,0.5067538805989117,20:07:33.955612
1,-49,-65.05,0.554602855871807,20:07:34.110881
3,-68,-65.35,0.502892917212783,20:07:34.313865
3,-88,-65.45,0.5106415018454284,20:07:34.662814
1,-59,-65.2,0.5675250687198591,20:07:34.818450
2,-61,-65.15,0.1880342441833003,20:07:34.895961
1,-60,-64.2,0.4862497301488507,20:07:35.169069
2,-61,-64.05,0.1585930272522572,20:07:35.257494
3,-88,-65.4,0.5067538805989117,20:07:35.375208
1,-59,-65.4,0.585176094187633,20:07:35.888470
2,-60,-64.9,0.18094213744746254,20:07:35.968819
3,-89,-66.05,0.5594326628673553,20:07:36.081891
1,-61,-66.15,0.6558546134999449,20:07:36.243123
2,-60,-65.6,0.20143324173080623,20:07:36.329307
1,-60,-65.3,0.5762897634992178,20:07:36.594164
2,-59,-65.35,0.19388698953302952,20:07:36.686916
1,-61,-64.9,0.5419460567038932,20:07:36.945095
2,-59,-64.3,0.16489309797717194,20:07:37.037411
1,-65,-64.35,0.4977309019410959,20:07:37.301902
2,-62,-63.95,0.15613426976741132,20:07:37.394809
3,-75,-64.55,0.4446129068741976,20:07:37.499286
1,-64,-64.9,0.5419460567038932,20:07:37.653136
2,-61,-64.55,0.171417522639104,20:07:37.742530
3,-74,-65.3,0.4990584490777538,20:07:37.847657
1,-65,-65.15,0.5631878709845854,20:07:38.005206
2,-61,-63.8,0.15251042646196783,20:07:38.095568
3,-75,-64.6,0.44806887810800367,20:07:38.199962
1,-64,-64.75,0.5295498144014081,20:07:38.356778
2,-61,-64.8,0.178173375165379,20:07:38.449703
2,-61,-64.8,0.178173375165379,20:07:38.802879
1,-64,-63.6,0.4426701615789653,20:07:39.067885
2,-61,-63.7,0.15013677113613422,20:07:39.156933
1,-65,-63.95,0.467643153830651,20:07:39.416049
1,-65,-63.45,0.4323399389897414,20:07:39.769855
3,-69,-63.85,0.3986838246252643,20:07:39.970765
1,-64,-64.05,0.475007463449743,20:07:40.137240
2,-59,-64.0,0.157359326494538,20:07:40.570105
3,-69,-64.5,0.44118094459811,20:07:41.024571
1,-63,-64.6,0.5174093500939623,20:07:41.188073
2,-57,-64.6,0.1727499491567596,20:07:41.293922
3,-69,-64.8,0.4621358484257707,20:07:41.728829
1,-64,-64.9,0.5419460567038932,20:07:41.895926
3,-68,-64.55,0.4446129068741976,20:07:42.080852
2,-61,-64.4,0.16747555353158883,20:07:42.351620
3,-92,-65.1,0.48398230717929286,20:07:42.436065
1,-60,-64.4,0.5016118252560152,20:07:42.600493
1,-61,-64.2,0.4862497301488507,20:07:43.315935
2,-60,-64.15,0.16108657784874733,20:07:43.405914
1,-61,-63.45,0.4323399389897414,20:07:43.673518
2,-60,-63.25,0.13986145654401227,20:07:43.759248
3,-84,-64.4,0.4343884542236323,20:07:43.857589
2,-61,-64.4,0.16747555353158883,20:07:44.115741
1,-59,-64.15,0.48247598312140816,20:07:44.380506
2,-59,-64.05,0.1585930272522572,20:07:44.474541
3,-83,-64.95,0.4729455613829282,20:07:44.572359
1,-59,-64.65,0.5214280435694806,20:07:44.736166
2,-61,-64.25,0.16361535851217016,20:07:44.822381
3,-78,-64.95,0.4729455613829282,20:07:44.930413
1,-65,-65.25,0.5718923046318863,20:07:45.092768
2,-62,-64.9,0.18094213744746254,20:07:45.184641
3,-68,-65.15,0.48771240309103786,20:07:45.284932
1,-65,-65.45,0.5896653405532037,20:07:45.442744
2,-61,-65.05,0.18516792388202805,20:07:45.541942
1,-65,-65.1,0.5588805276367644,20:07:45.797413
2,-61,-64.75,0.17680334438718975,20:07:45.885044
3,-76,-65.5,0.5145559444341906,20:07:45.988375
1,-65,-64.55,0.5134185533272294,20:07:46.146198
2,-62,-64.65,0.1740916896827984,20:07:46.243419
3,-77,-65.45,0.5106415018454284,20:07:46.343870
1,-64,-65.65,0.6079339495750815,20:07:46.495794
1,-65,-65.85,0.6267103767788328,20:07:46.859731
2,-61,-65.9,0.21083703214067548,20:07:46.961654
3,-78,-65.65,0.5264618482453146,20:07:47.056409
1,-65,-65.85,0.6267103767788328,20:07:47.212527
2,-61,-65.95,0.21244217890720407,20:07:47.314537
3,-70,-66.5,0.5987369392383787,20:07:47.413574
1,-64,-65.8,0.6219679824927553,20:07:47.567359
2,-59,-65.8,0.20765944282461007,20:07:47.669352
3,-70,-66.25,0.5766050290968954,20:07:47.770949
1,-64,-65.55,0.5987369392383787,20:07:47.918177
2,-59,-65.25,0.1909404353252589,20:07:48.025247
2,-57,-65.1,0.18659613073559853,20:07:48.377481
1,-64,-64.9,0.5419460567038932,20:07:48.625153
3,-69,-65.1,0.48398230717929286,20:07:48.835504
1,-64,-65.25,0.5718923046318863,20:07:48.982326
2,-59,-64.95,0.18234098745667057,20:07:49.089334
3,-70,-65.4,0.5067538805989117,20:07:49.186865
2,-57,-64.45,0.16878038187656505,20:07:49.453063
3,-69,-64.65,0.451549007480827,20:07:49.538536
1,-64,-64.75,0.5295498144014081,20:07:49.695548
2,-57,-63.75,0.1513194100144309,20:07:49.801784
1,-60,-63.55,0.4392023361851732,20:07:50.049472
2,-59,-63.25,0.13986145654401227,20:07:50.151335
1,-61,-63.25,0.41890388788459276,20:07:50.755882
2,-59,-62.7,0.12816462070164994,20:07:50.865403
3,-84,-62.95,0.34592101318084656,20:07:51.359230
2,-61,-62.95,0.13336752530453994,20:07:51.569859
3,-83,-63.6,0.3833458414204453,20:07:51.666656
1,-61,-63.45,0.4323399389897414,20:07:51.817862
2,-59,-63.45,0.14434741557212144,20:07:51.922372
1,-61,-63.0,0.40263783962346766,20:07:52.175501
2,-59,-62.75,0.12919034255962744,20:07:52.281300
1,-64,-63.0,0.40263783962346766,20:07:52.523632
2,-61,-63.2,0.13875975715243286,20:07:52.631080
1,-64,-63.2,0.4156041499166308,20:07:52.882482
2,-62,-62.85,0.13126398009485907,20:07:52.986950
3,-75,-63.4,0.3714601062974373,20:07:53.096783
1,-64,-63.65,0.4461626104730212,20:07:53.240785
2,-61,-63.2,0.13875975715243286,20:07:53.334686
3,-75,-64.1,0.4145719315985971,20:07:53.448914
2,-61,-63.7,0.15013677113613422,20:07:53.687795
3,-75,-64.25,0.4243761024974997,20:07:54.159567
2,-60,-64.3,0.16489309797717194,20:07:54.402035
3,-75,-65.05,0.480277906421381,20:07:54.519123
1,-64,-65.3,0.5762897634992178,20:07:54.648194
2,-62,-65.35,0.19388698953302952,20:07:54.759208
3,-74,-66.1,0.5636820362819087,20:07:54.886137
1,-64,-65.15,0.5631878709845854,20:07:54.996934
2,-58,-65.05,0.18516792388202805,20:07:55.117487
3,-66,-64.6,0.44806887810800367,20:07:55.227599
1,-64,-64.75,0.5295498144014081,20:07:55.359096
2,-58,-64.7,0.17544280204553167,20:07:55.474117
3,-71,-65.2,0.4914683524626982,20:07:55.585372
1,-62,-65.35,0.5807176310942157,20:07:56.073167
3,-76,-65.9,0.5468569624247381,20:07:56.285181
2,-59,-65.8,0.20765944282461007,20:07:56.539145
2,-58,-65.5,0.1983835914126772,20:07:56.888072
1,-62,-65.5,0.5941855589722642,20:07:57.125357
2,-57,-64.65,0.1740916896827984,20:07:57.235100
3,-71,-65.0,0.47659904336004005,20:07:57.337587
2,-62,-65.05,0.18516792388202805,20:07:57.586547
1,-68,-64.7,0.525474806957361,20:07:57.843845
1,-74,-65.35,0.5807176310942157,20:07:58.196867
2,-61,-64.65,0.1740916896827984,20:07:58.304550
3,-77,-65.45,0.5106415018454284,20:07:58.407742
1,-79,-65.55,0.5987369392383787,20:07:58.549947
2,-62,-65.45,0.19687440434072287,20:07:58.660607
3,-82,-66.3,0.5809715744307274,20:07:58.762356
1,-72,-66.2,0.6608288380948166,20:07:59.259803
2,-63,-66.15,0.21897333535964586,20:07:59.377837
3,-86,-67.35,0.6798226035831993,20:07:59.464273
1,-79,-68.0,0.8641680781415148,20:07:59.615809
1,-75,-68.55,0.9366636875404031,20:07:59.970722
2,-61,-68.7,0.31963926170343615,20:08:00.088456
3,-73,-68.8,0.8412091388910105,20:08:00.533887
1,-78,-69.6,1.0728681622671803,20:08:00.674956
2,-62,-68.9,0.3290674814888709,20:08:00.797313
3,-75,-69.7,0.9579600121733935,20:08:00.889906
2,-62,-69.9,0.3800708006414343,20:08:01.147202
3,-72,-70.4,1.051166469576865,20:08:01.235425
1,-80,-71.35,1.275824472045735,20:08:01.373361
3,-74,-71.5,1.1705361330304087,20:08:01.948049
1,-78,-72.3,1.4008711229804491,20:08:02.095686
2,-62,-72.0,0.5109962494792608,20:08:02.215225
3,-75,-72.05,1.2350161496990322,20:08:02.304347
1,-80,-73.0,1.5003357378151896,20:08:02.454602
1,-87,-73.45,1.567744543939594,20:08:02.805940
2,-60,-72.55,0.551400195833919,20:08:02.926681
2,-60,-72.45,0.5438468862350881,20:08:03.288549
3,-70,-71.85,1.211184558071522,20:08:03.367217
1,-85,-72.5,1.4286360812627823,20:08:03.518091
1,-86,-73.65,1.5986060718101252,20:08:04.232364
2,-58,-72.35,0.5363868260773117,20:08:04.356707
1,-92,-72.75,1.4640726403759772,20:08:04.582712
2,-58,-71.9,0.5039432727732243,20:08:04.712573
3,-73,-72.5,1.2902861669921697,20:08:04.786464
1,-87,-73.2,1.5299523006772389,20:08:04.938789
2,-60,-72.3,0.5326914439316242,20:08:05.063530
3,-70,-72.7,1.3156000674740878,20:08:05.141915
2,-61,-72.0,0.5109962494792608,20:08:05.417516
3,-81,-72.95,1.347906477671158,20:08:05.492820
2,-63,-72.5,0.5476118204225585,20:08:05.770078
2,-62,-71.6,0.4833068731839558,20:08:06.127780
1,-86,-72.2,1.3871806099800306,20:08:06.347349
3,-79,-72.25,1.2592957520822485,20:08:06.560002
1,-86,-73.45,1.567744543939594,20:08:06.697211
2,-62,-72.8,0.5706982507666832,20:08:06.830991
3,-77,-72.65,1.3092276705881603,20:08:06.908889
3,-76,-72.1,1.2410437717034895,20:08:07.267226
1,-85,-73.35,1.552523836774141,20:08:07.410059
1,-86,-74.65,1.7616042278662947,20:08:07.766142
1,-79,-75.1,1.8398834279340364,20:08:08.122387
3,-74,-74.55,1.5731047340054216,20:08:08.332322
1,-79,-74.2,1.6864278728461157,20:08:08.481582
1,-79,-75.25,1.866684648499665,20:08:08.837283
2,-62,-74.0,0.6720629370667487,20:08:08.960199
1,-79,-74.95,1.8134389775978947,20:08:09.539971
3,-74,-75.0,1.642539325675149,20:08:09.753029
1,-79,-74.65,1.7616042278662947,20:08:09.903059
2,-62,-74.7,0.7384120350170819,20:08:10.026067
3,-73,-74.85,1.619082362674905,20:08:10.105372
2,-58,-74.85,0.7533742897925644,20:08:10.374447
3,-70,-74.3,1.5357268282184109,20:08:10.456145
1,-86,-75.45,1.9029816558818982,20:08:10.608597
2,-58,-75.25,0.7946168880950696,20:08:11.097560
1,-86,-75.25,1.866684648499665,20:08:11.321473
2,-58,-74.2,0.6904493117924315,20:08:11.808447
3,-71,-73.45,1.4147884389617487,20:08:11.880649
1,-86,-74.65,1.7616042278662947,20:08:12.053820
2,-59,-73.75,0.649700191504369,20:08:12.157641
2,-58,-72.85,0.5746300180674867,20:08:12.517667
1,-88,-72.9,1.4857302738516127,20:08:12.729941
2,-60,-71.6,0.4833068731839558,20:08:12.881415
1,-84,-71.85,1.3402545357846238,20:08:13.091392
2,-62,-71.25,0.46019451184014215,20:08:13.239785
3,-78,-71.2,1.1367413271018996,20:08:13.310266
1,-83,-71.4,1.2821323586128786,20:08:13.444990
2,-62,-71.4,0.46997511848102325,20:08:13.593594
3,-77,-71.3,1.1479004740691492,20:08:13.686134
1,-84,-71.8,1.3336749653426467,20:08:13.803080
1,-84,-72.05,1.3668819701438504,20:08:14.154978
2,-62,-72.05,0.5145559444341906,20:08:14.307435
2,-62,-71.5,0.47659904336004005,20:08:14.661528
1,-80,-72.6,1.4427125556587357,20:08:15.578521
2,-62,-72.2,0.5253693396968899,20:08:15.723912
3,-75,-71.65,1.1877939230991117,20:08:15.802971
1,-77,-72.6,1.4427125556587357,20:08:15.929331
2,-62,-71.4,0.46997511848102325,20:08:16.079482
3,-74,-72.2,1.253183461226068,20:08:16.154380
1,-79,-72.6,1.4427125556587357,20:08:16.282096
2,-62,-71.4,0.46997511848102325,20:08:16.437443
3,-74,-72.15,1.2470995050502334,20:08:16.513529
1,-78,-73.05,1.5076889759169347,20:08:16.639223
3,-75,-72.6,1.3028846315995275,20:08:16.867063
1,-79,-73.45,1.567744543939594,20:08:16.993750
2,-62,-72.35,0.5363868260773117,20:08:17.149388
3,-75,-73.0,1.3544574615952352,20:08:17.217115
1,-79,-73.05,1.5076889759169347,20:08:17.344331
3,-66,-72.2,1.253183461226068,20:08:17.570352
1,-79,-73.05,1.5076889759169347,20:08:17.702696
3,-76,-73.0,1.3544574615952352,20:08:17.927330
2,-60,-71.9,0.5039432727732243,20:08:18.211937
1,-90,-71.9,1.346864898738965,20:08:18.413421
3,-72,-72.4,1.2778037567318843,20:08:18.650048
2,-60,-72.3,0.5326914439316242,20:08:18.927248
1,-89,-72.75,1.4640726403759772,20:08:19.123705
2,-58,-72.65,0.5590477895289674,20:08:19.277920
3,-72,-72.5,1.2902861669921697,20:08:19.357658
2,-59,-71.6,0.4833068731839558,20:08:19.628559
3,-72,-72.1,1.2410437717034895,20:08:19.709808
3,-72,-72.0,1.22901652791358,20:08:20.067729
1,-91,-72.55,1.4356580459040622,20:08:20.185122
2,-58,-72.35,0.5363868260773117,20:08:20.345672
3,-70,-72.15,1.2470995050502334,20:08:20.421143
3,-78,-72.15,1.2470995050502334,20:08:20.778152
2,-62,-71.5,0.47659904336004005,20:08:21.060864
3,-77,-71.4,1.159165126827337,20:08:21.137321
2,-62,-71.4,0.46997511848102325,20:08:21.411944
3,-77,-71.5,1.1705361330304087,20:08:22.205257
1,-83,-71.7,1.3206077138168952,20:08:22.318965
2,-62,-71.5,0.47659904336004005,20:08:22.475089
1,-82,-71.65,1.314119789642469,20:08:22.680520
2,-61,-70.9,0.43808168824355354,20:08:22.829433
3,-77,-71.75,1.1994345582849393,20:08:22.925431
2,-62,-70.35,0.4052600241583985,20:08:23.529066
3,-74,-70.45,1.0563266305190309,20:08:23.630074
2,-62,-70.55,0.41692979213258985,20:08:23.884372
3,-74,-69.8,0.9717931334798305,20:08:23.984201
1,-77,-70.75,1.2024042449843333,20:08:24.087559
2,-62,-70.25,0.3995361073939407,20:08:24.243690
3,-74,-71.0,1.1147361877977102,20:08:24.342197
1,-80,-71.4,1.2821323586128786,20:08:24.442363
2,-62,-70.9,0.43808168824355354,20:08:24.599671
3,-74,-70.45,1.0563266305190309,20:08:25.050662
1,-80,-71.4,1.2821323586128786,20:08:25.143731
2,-62,-71.0,0.44429992043324795,20:08:25.303500
3,-74,-70.8,1.0931430387714474,20:08:25.402906
1,-81,-71.75,1.3271260652683285,20:08:25.496599
2,-62,-71.0,0.44429992043324795,20:08:25.654409
3,-70,-71.4,1.159165126827337,20:08:26.113461
3,-71,-71.1,1.125686843852091,20:08:26.475559
1,-88,-71.1,1.2447265152971545,20:08:26.558356
2,-59,-71.05,0.44743872719745903,20:08:27.080161
3,-72,-70.55,1.0667209444799368,20:08:27.179888
1,-87,-71.85,1.3402545357846238,20:08:27.617491
1,-88,-72.4,1.4146892763222763,20:08:27.986346
2,-62,-72.4,0.5401052642524379,20:08:28.507050
1,-85,-72.95,1.4930162143375656,20:08:28.699148
2,-62,-72.95,0.5825667727107274,20:08:28.865789
3,-85,-73.5,1.4216465338817181,20:08:28.948392
2,-60,-72.65,0.5590477895289674,20:08:29.203478
3,-78,-73.45,1.4147884389617487,20:08:29.305826
2,-60,-72.75,0.5667907120065686,20:08:29.553616
3,-84,-72.95,1.347906477671158,20:08:29.674766
2,-62,-72.95,0.5825667727107274,20:08:29.914240
3,-84,-73.45,1.4147884389617487,20:08:30.024954
3,-81,-73.5,1.4216465338817181,20:08:30.379499
1,-81,-74.45,1.7278157749142957,20:08:30.488025
2,-63,-73.9,0.6630360348972971,20:08:30.621358
2,-63,-73.0,0.5865720288722465,20:08:30.971141
3,-75,-73.65,1.4424095503046326,20:08:31.081382
3,-74,-73.85,1.4705385283067547,20:08:31.436810
1,-79,-74.25,1.6946308737181313,20:08:31.556113
3,-73,-73.5,1.4216465338817181,20:08:31.790489
1,-79,-74.45,1.7278157749142957,20:08:31.916242
2,-62,-73.95,0.6675357534182701,20:08:32.036006
3,-73,-73.25,1.3876673703309748,20:08:32.146960
1,-77,-72.85,1.4784777851490893,20:08:32.273946
2,-62,-72.85,0.5746300180674867,20:08:32.744790
3,-75,-72.35,1.271605787068546,20:08:32.853829
1,-78,-73.15,1.5224971246501209,20:08:32.979899
3,-75,-72.7,1.3156000674740878,20:08:33.214171
1,-79,-73.65,1.5986060718101252,20:08:33.337586
2,-59,-72.75,0.5667907120065686,20:08:33.458831
3,-72,-73.35,1.4011658843980825,20:08:33.565480
1,-84,-73.35,1.552523836774141,20:08:33.690407
2,-60,-73.25,0.6069725328745142,20:08:33.820641
3,-71,-72.6,1.3028846315995275,20:08:33.922199
2,-49,-71.5,0.47659904336004005,20:08:34.174350
3,-57,-70.3,1.0409196415634236,20:08:34.279365
1,-83,-71.3,1.2695461744172802,20:08:34.429438
2,-60,-71.15,0.45377628206315096,20:08:34.522166
3,-71,-70.95,1.1092995350665502,20:08:34.622776
3,-71,-70.8,1.0931430387714474,20:08:34.973271
1,-86,-71.05,1.238594397266462,20:08:35.109206
2,-59,-70.35,0.4052600241583985,20:08:35.233235
3,-73,-70.05,1.015726674572738,20:08:35.329605
1,-85,-71.2,1.257077873599621,20:08:35.826654
2,-60,-70.55,0.41692979213258985,20:08:35.935470
3,-81,-70.75,1.087808351721107,20:08:36.038683
2,-60,-70.65,0.4228773362427341,20:08:36.646941
2,-61,-69.95,0.3827982437105095,20:08:37.001819
3,-81,-70.1,1.0207171919857982,20:08:37.092635
2,-62,-69.45,0.35629952962624634,20:08:37.358436
3,-80,-69.5,0.9308241571498094,20:08:37.444953
1,-86,-70.85,1.2143536245161222,20:08:37.610152
2,-60,-70.25,0.3995361073939407,20:08:37.712457
3,-80,-70.05,1.015726674572738,20:08:37.799939
2,-61,-70.1,0.39108659296561876,20:08:38.066223
3,-80,-70.55,1.0667209444799368,20:08:38.160708
2,-61,-70.75,0.4289011297909678,20:08:38.422542
1,-77,-71.65,1.314119789642469,20:08:38.685829
3,-73,-71.15,1.1312010549247158,20:08:38.872025
3,-74,-71.85,1.211184558071522,20:08:39.221637
1,-79,-72.25,1.3940099743842749,20:08:39.398971
2,-62,-71.8,0.49697803054614054,20:08:39.491825
3,-73,-71.15,1.1312010549247158,20:08:39.572183
3,-73,-71.8,1.20529583316689,20:08:39.937875
1,-79,-72.1,1.3736167326294826,20:08:40.461973
3,-73,-71.5,1.1705361330304087,20:08:40.630503
1,-80,-72.5,1.4286360812627823,20:08:40.827700
3,-74,-72.15,1.2470995050502334,20:08:40.993666
1,-85,-73.4,1.5601167988142337,20:08:41.180812
3,-72,-73.95,1.4847959397962471,20:08:41.349768
1,-87,-74.2,1.6864278728461157,20:08:41.537394
2,-58,-74.1,0.6812002961021572,20:08:42.321771
1,-86,-74.4,1.7194633279567066,20:08:42.601979
2,-58,-73.0,0.5865720288722465,20:08:42.682881
1,-86,-74.3,1.7028710210870515,20:08:42.957068
2,-59,-73.25,0.6069725328745142,20:08:43.028575
3,-72,-73.8,1.4634582396582205,20:08:43.127002
1,-89,-74.15,1.678261875877185,20:08:43.305727
3,-71,-74.65,1.5882931318304614,20:08:43.478276
1,-82,-74.9,1.804702742093252,20:08:43.661696
2,-62,-74.35,0.7045348441411563,20:08:43.734543
3,-79,-74.6,1.5806818574545516,20:08:43.842123
1,-82,-74.75,1.7787276928509785,20:08:44.022292
2,-62,-74.75,0.743369465687762,20:08:44.092848
3,-80,-75.1,1.6583531272387755,20:08:44.195124
1,-84,-75.65,1.9399299890474582,20:08:44.370720
2,-62,-74.8,0.7483568304270122,20:08:44.447342
3,-79,-75.1,1.6583531272387755,20:08:45.253963
1,-84,-75.3,1.8756983763703203,20:08:45.428370
2,-62,-74.7,0.7384120350170819,20:08:45.859598
3,-77,-74.3,1.5357268282184109,20:08:45.963840
1,-84,-74.9,1.804702742093252,20:08:46.137442
2,-62,-73.65,0.6409442563276414,20:08:46.213074
3,-74,-74.45,1.5580524183762803,20:08:46.312775
1,-78,-74.05,1.662040325531201,20:08:46.498430
2,-62,-74.2,0.6904493117924315,20:08:46.573488
3,-73,-73.55,1.4285360026457876,20:08:46.663256
1,-79,-74.4,1.7194633279567066,20:08:46.842850
2,-62,-73.9,0.6630360348972971,20:08:46.924630
3,-73,-73.35,1.4011658843980825,20:08:47.014301
1,-78,-73.7,1.606409773567779,20:08:47.200730
2,-62,-72.7,0.5629072689829373,20:08:47.636008
2,-62,-72.7,0.5629072689829373,20:08:47.994816
3,-73,-72.4,1.2778037567318843,20:08:48.081828
1,-80,-72.3,1.4008711229804491,20:08:48.617917
2,-58,-72.3,0.5326914439316242,20:08:49.058390
3,-72,-71.9,1.2171008423185206,20:08:49.143856
1,-85,-71.9,1.346864898738965,20:08:49.324329
3,-70,-72.3,1.2654364898354162,20:08:49.504500
2,-58,-71.25,0.46019451184014215,20:08:49.771918
3,-72,-70.65,1.0772145827133068,20:08:49.859841
1,-81,-71.6,1.3076621717970378,20:08:50.029234
2,-60,-70.75,0.4289011297909678,20:08:50.125540
3,-71,-70.1,1.0207171919857982,20:08:50.220377
1,-81,-71.05,1.238594397266462,20:08:50.388480
2,-60,-70.35,0.4052600241583985,20:08:50.483935
2,-61,-69.5,0.35887300742800887,20:08:51.903682
3,-78,-70.3,1.0409196415634236,20:08:51.982998
1,-73,-70.3,1.150014707960242,20:08:52.186261
2,-60,-69.35,0.35120234120981464,20:08:52.266442
2,-60,-69.25,0.3461708748575387,20:08:52.617877
1,-78,-69.5,1.062264890671532,20:08:52.899174
2,-60,-68.6,0.31501693767084527,20:08:52.969214
3,-72,-69.1,0.8786179540960226,20:08:53.050753
1,-74,-69.7,1.0835741445061857,20:08:53.250599
2,-63,-69.2,0.3436795514295324,20:08:53.319739
3,-77,-69.05,0.8722810325681793,20:08:53.393163
1,-78,-70.05,1.1218661862272552,20:08:53.595405
2,-63,-69.6,0.3640702100716338,20:08:53.671904
3,-78,-69.45,0.9241492185052538,20:08:53.752039
1,-73,-69.6,1.0728681622671803,20:08:53.946656
2,-73,-70.25,0.3995361073939407,20:08:54.035092
1,-71,-70.2,1.1386745063386263,20:08:54.307483
2,-87,-70.2,0.3967015246172967,20:08:54.389580
3,-82,-71.3,1.1479004740691492,20:08:54.467287
1,-71,-71.3,1.2695461744172802,20:08:54.663594
2,-80,-71.25,0.46019451184014215,20:08:54.740580
3,-82,-72.35,1.271605787068546,20:08:54.816264
3,-87,-73.65,1.4424095503046326,20:08:55.170290
2,-77,-73.6,0.6366062405857635,20:08:55.442667
3,-87,-74.3,1.5357268282184109,20:08:55.879674
2,-84,-75.5,0.8214143101222705,20:08:56.512368
3,-68,-75.9,1.7900642462042589,20:08:56.943048
1,-83,-76.15,2.035215773033739,20:08:57.157094
1,-88,-77.35,2.2817231555665756,20:08:57.515371
2,-81,-77.8,1.0853918424303035,20:08:57.930292
3,-67,-77.45,2.0732484571593037,20:08:58.004993
1,-80,-78.3,2.4959315655157845,20:08:58.226069
2,-83,-78.6,1.1653542551755505,20:08:58.288051
3,-67,-78.05,2.193534823282351,20:08:58.359342
2,-78,-78.6,1.1653542551755505,20:08:58.650414
1,-82,-78.8,2.615889030221428,20:08:58.940561
1,-79,-79.1,2.690355581154213,20:08:59.291840
2,-78,-79.35,1.2454451471492223,20:08:59.344864
1,-81,-79.85,2.885010601492517,20:08:59.647817
2,-86,-79.8,1.2959982999377282,20:09:00.055141
3,-81,-79.75,2.5698730701042796,20:09:00.140983
3,-83,-80.35,2.7161455532771246,20:09:00.499988
1,-86,-80.65,3.1066151678689384,20:09:00.713409
2,-83,-80.7,1.403016179897181,20:09:00.770902
2,-86,-80.65,1.3968574938381009,20:09:01.121558
2,-77,-80.65,1.3968574938381009,20:09:01.474207
3,-85,-80.55,2.7665571968785785,20:09:01.560514
3,-76,-80.15,2.6665688253633943,20:09:02.266346
1,-79,-80.7,3.1209628335015096,20:09:02.503345
2,-86,-80.85,1.4216465338817161,20:09:02.540474
2,-78,-80.45,1.37247749441879,20:09:02.900168
3,-82,-80.5,2.7538753623170944,20:09:02.964452
2,-78,-81.05,1.4468504399320292,20:09:03.262742
3,-74,-80.75,2.8178156913364867,20:09:03.326159
1,-76,-80.4,3.0357659963003347,20:09:03.571096
2,-80,-80.7,1.403016179897181,20:09:03.619875
3,-73,-80.5,2.7538753623170944,20:09:03.670871
1,-77,-80.25,2.9939602955450906,20:09:04.279527
3,-80,-80.3,2.703673561104402,20:09:04.382539
2,-82,-80.5,1.3785344627418235,20:09:04.687720
