3,-64,-77.8,2.14265773341686,17:58:10.352793
3,-63,-76.85,1.9590544912287355,17:58:11.017995
3,-63,-75.95,1.798610615988634,17:58:11.383135
1,-86,-76.1,2.025496728089591,17:58:11.494667
3,-64,-75.05,1.6504285544872024,17:58:11.747939
1,-84,-75.4,1.8938467269990413,17:58:12.226561
3,-65,-74.55,1.5731047340054216,17:58:12.468926
1,-85,-74.45,1.7278157749142957,17:58:12.562442
1,-84,-74.85,1.7960055484367219,17:58:12.934160
3,-64,-73.75,1.4564100630548413,17:58:13.156090
2,-85,-73.95,0.6675357534182701,17:58:13.491225
3,-64,-73.1,1.3676500715448903,17:58:13.650541
3,-63,-72.7,1.3156000674740878,17:58:13.884304
3,-64,-71.65,1.1877939230991117,17:58:14.258317
2,-83,-71.6,0.4833068731839558,17:58:14.535619
3,-65,-71.2,1.1367413271018996,17:58:14.705009
2,-85,-71.25,0.46019451184014215,17:58:15.234137
3,-63,-71.1,1.125686843852091,17:58:15.306783
2,-82,-72.05,0.5145559444341906,17:58:15.584318
1,-89,-73.0,1.5003357378151896,17:58:15.821814
3,-64,-72.05,1.2350161496990322,17:58:16.002326
3,-64,-72.05,1.2350161496990322,17:58:16.420970
3,-65,-72.1,1.2410437717034895,17:58:16.753712
3,-64,-72.15,1.2470995050502334,17:58:17.110158
3,-64,-72.2,1.253183461226068,17:58:17.466457
3,-64,-71.1,1.125686843852091,17:58:17.832428
3,-49,-71.05,1.120198589492034,17:58:18.186249
3,-64,-70.05,1.015726674572738,17:58:18.863671
3,-65,-70.05,1.015726674572738,17:58:19.218060
1,-87,-70.15,1.1330449114737067,17:58:19.305976
3,-65,-69.2,0.8914162452108998,17:58:19.576775
3,-65,-69.25,0.8978780965679621,17:58:19.970065
1,-85,-69.25,1.0362005740344125,17:58:20.093989
3,-64,-69.25,0.8978780965679621,17:58:20.294318
1,-83,-70.25,1.1443310685510253,17:58:20.368532
3,-65,-70.3,1.0409196415634236,17:58:20.984337
3,-64,-69.35,0.9109284244824244,17:58:21.337583
2,-85,-70.35,0.4052600241583985,17:58:21.652542
3,-63,-69.25,0.8978780965679621,17:58:21.807517
3,-64,-69.3,0.9043820750088044,17:58:22.101750
2,-83,-69.35,0.35120234120981464,17:58:22.340027
3,-64,-68.2,0.7706609374429543,17:58:22.445871
2,-83,-69.15,0.3412043762372392,17:58:22.695558
3,-64,-69.15,0.8849962782184635,17:58:22.864073
2,-83,-70.05,0.3883060387090976,17:58:23.070053
2,-84,-71.05,0.44743872719745903,17:58:23.424840
3,-64,-71.05,1.120198589492034,17:58:23.841599
3,-65,-71.1,1.125686843852091,17:58:24.211876
3,-64,-71.15,1.1312010549247158,17:58:24.890992
3,-65,-71.2,1.1367413271018996,17:58:25.264388
3,-65,-71.2,1.1367413271018996,17:58:25.632912
3,-64,-70.15,1.0257316495694093,17:58:25.979851
3,-64,-70.1,1.0207171919857982,17:58:26.336287
3,-65,-70.1,1.0207171919857982,17:58:26.709009
3,-64,-69.05,0.8722810325681793,17:58:27.045260
3,-64,-69.05,0.8722810325681793,17:58:27.420318
1,-87,-69.15,1.0259502140383587,17:58:27.506917
3,-65,-69.15,0.8849962782184635,17:58:28.100090
2,-88,-70.3,0.4023889059149001,17:58:28.396336
3,-64,-69.25,0.8978780965679621,17:58:28.524728
2,-83,-70.2,0.3967015246172967,17:58:28.732628
2,-84,-71.2,0.4569752558246992,17:58:29.117753
2,-84,-71.25,0.46019451184014215,17:58:29.777915
3,-64,-71.25,1.1423077651217024,17:58:29.924254
2,-85,-71.35,0.4666943280977485,17:58:30.141432
3,-64,-71.35,1.1535195593771357,17:58:30.247121
2,-83,-71.35,0.4666943280977485,17:58:30.509396
3,-65,-70.4,1.051166469576865,17:58:30.629815
3,-66,-70.5,1.0615114221618673,17:58:30.981913
2,-83,-71.4,0.46997511848102325,17:58:31.213449
3,-65,-71.45,1.164837282551109,17:58:31.686739
3,-64,-71.4,1.159165126827337,17:58:32.019605
3,-66,-71.45,1.164837282551109,17:58:32.728036
3,-65,-71.5,1.1705361330304087,17:58:33.442151
2,-84,-72.5,0.5476118204225585,17:58:34.050239
3,-65,-72.5,1.2902861669921697,17:58:34.167042
3,-65,-72.55,1.2965708353344583,17:58:34.554709
3,-64,-72.55,1.2965708353344583,17:58:34.901393
3,-65,-71.45,1.164837282551109,17:58:35.243693
3,-65,-71.45,1.164837282551109,17:58:35.605880
1,-87,-71.45,1.2884699527010428,17:58:35.729789
3,-65,-71.5,1.1705361330304087,17:58:36.288981
3,-64,-70.55,1.0667209444799368,17:58:36.669616
2,-84,-70.55,0.41692979213258985,17:58:37.237785
3,-63,-69.55,0.9375424550286107,17:58:37.709428
2,-81,-70.4,0.40814956662162216,17:58:37.953342
3,-63,-69.3,0.9043820750088044,17:58:38.088328
2,-82,-70.2,0.3967015246172967,17:58:38.311007
3,-64,-69.25,0.8978780965679621,17:58:38.442565
2,-83,-70.15,0.39388505412349656,17:58:38.675844
3,-64,-70.05,1.015726674572738,17:58:38.839557
3,-65,-69.15,0.8849962782184635,17:58:39.484137
3,-66,-69.2,0.8914162452108998,17:58:39.852897
3,-65,-69.25,0.8978780965679621,17:58:40.543564
3,-65,-69.2,0.8914162452108998,17:58:40.907078
3,-64,-69.15,0.8849962782184635,17:58:41.271514
3,-64,-68.15,0.7650295342269794,17:58:41.649945
2,-85,-69.15,0.3412043762372392,17:58:41.827805
3,-65,-69.15,0.8849962782184635,17:58:41.980746
3,-65,-69.2,0.8914162452108998,17:58:42.347838
3,-64,-69.15,0.8849962782184635,17:58:42.720548
3,-65,-69.15,0.8849962782184635,17:58:43.017479
2,-85,-69.15,0.3412043762372392,17:58:43.958979
2,-86,-70.15,0.39388505412349656,17:58:44.317422
3,-64,-70.15,1.0257316495694093,17:58:44.436766
2,-85,-70.2,0.3967015246172967,17:58:44.683964
2,-85,-71.3,0.4634341643351168,17:58:45.038681
3,-64,-70.45,1.0563266305190309,17:58:45.202668
2,-83,-71.4,0.46997511848102325,17:58:45.392100
3,-64,-70.5,1.0615114221618673,17:58:45.537181
2,-85,-71.55,0.47994241140752864,17:58:45.761740
3,-64,-70.6,1.0719552977822815,17:58:45.940847
2,-86,-71.7,0.49009955135558037,17:58:46.093763
3,-65,-71.7,1.1936006244639243,17:58:46.926538
3,-65,-71.65,1.1877939230991117,17:58:47.297225
3,-65,-71.65,1.1877939230991117,17:58:47.655126
3,-64,-71.6,1.1820143459418586,17:58:48.003774
3,-65,-71.65,1.1877939230991117,17:58:48.376836
3,-64,-71.65,1.1877939230991117,17:58:48.721510
3,-65,-70.65,1.0772145827133068,17:58:49.068939
3,-65,-70.65,1.0772145827133068,17:58:49.430053
2,-85,-71.65,0.4866925469024927,17:58:49.987078
3,-65,-71.7,1.1936006244639243,17:58:50.155613
3,-65,-71.7,1.1936006244639243,17:58:50.503016
2,-87,-71.75,0.49352800591736634,17:58:50.696681
3,-65,-70.7,1.0824989002536565,17:58:50.846328
3,-65,-70.75,1.087808351721107,17:58:51.221134
2,-82,-70.6,0.4198940869036484,17:58:51.774381
3,-66,-69.65,0.9511101304657729,17:58:51.929143
3,-64,-69.65,0.9511101304657729,17:58:52.301080
2,-80,-69.5,0.35887300742800887,17:58:52.495754
3,-64,-69.5,0.9308241571498094,17:58:52.633119
1,-88,-69.6,1.0728681622671803,17:58:52.711307
2,-79,-70.35,0.4052600241583985,17:58:52.860339
3,-64,-69.25,0.8978780965679621,17:58:52.996203
3,-64,-69.2,0.8914162452108998,17:58:53.376919
3,-64,-69.15,0.8849962782184635,17:58:53.709917
2,-82,-70.0,0.38554328942953164,17:58:53.932904
3,-64,-70.0,1.01076,17:58:54.402429
3,-64,-69.95,0.9928800583636562,17:58:55.097038
1,-88,-71.15,1.2508876351952372,17:58:55.194156
3,-64,-71.1,1.125686843852091,17:58:55.486249
1,-89,-72.25,1.3940099743842749,17:58:55.652360
3,-64,-71.2,1.1367413271018996,17:58:55.827776
3,-64,-71.15,1.1312010549247158,17:58:56.173877
2,-84,-72.1,0.5181379416105587,17:58:57.088042
3,-65,-71.0,1.1147361877977102,17:58:57.262170
3,-65,-71.0,1.1147361877977102,17:58:57.600390
2,-83,-71.9,0.5039432727732243,17:58:57.854814
2,-84,-72.0,0.5109962494792608,17:58:58.181456
3,-65,-71.95,1.2230447955864276,17:58:58.334335
1,-83,-72.9,1.4857302738516127,17:58:58.406447
3,-65,-72.15,1.2470995050502334,17:58:58.657367
3,-65,-72.2,1.253183461226068,17:58:59.020393
1,-86,-72.1,1.3736167326294826,17:58:59.210575
3,-64,-71.35,1.1535195593771357,17:58:59.382714
2,-78,-72.05,0.5145559444341906,17:58:59.955636
1,-85,-73.1,1.5150760607005405,17:59:00.177861
3,-65,-73.15,1.3742919343358042,17:59:00.445759
3,-63,-72.25,1.2592957520822485,17:59:00.798845
1,-87,-73.4,1.5601167988142337,17:59:00.963805
3,-64,-73.4,1.4079615962245198,17:59:01.174468
3,-69,-72.45,1.2840305121438857,17:59:02.203225
3,-71,-72.8,1.32843339750328,17:59:03.265800
3,-69,-71.9,1.2171008423185206,17:59:03.668707
3,-62,-71.85,1.211184558071522,17:59:04.329161
3,-65,-71.9,1.2171008423185206,17:59:04.700658
1,-80,-71.7,1.3206077138168952,17:59:04.781082
3,-66,-71.75,1.1994345582849393,17:59:05.399635
3,-83,-72.65,1.3092276705881603,17:59:05.777575
3,-80,-72.5,1.2902861669921697,17:59:06.811958
1,-86,-72.6,1.4427125556587357,17:59:06.909912
3,-83,-73.5,1.4216465338817181,17:59:07.229913
3,-82,-73.45,1.4147884389617487,17:59:07.545812
2,-72,-73.8,0.654118401100708,17:59:07.774308
3,-79,-74.5,1.5655616310023936,17:59:07.911590
2,-69,-73.65,0.6409442563276414,17:59:08.098774
2,-64,-73.65,0.6409442563276414,17:59:08.476457
1,-87,-74.1,1.6701327406693254,17:59:08.719548
3,-83,-74.0,1.491973312660023,17:59:08.989691
3,-87,-75.1,1.6583531272387755,17:59:09.343416
2,-70,-75.45,0.8159906630711514,17:59:09.536055
3,-80,-75.1,1.6583531272387755,17:59:09.692904
2,-65,-75.15,0.7841201196354799,17:59:09.885360
3,-81,-75.75,1.7646507186234475,17:59:10.046730
2,-65,-75.45,0.8159906630711514,17:59:10.237709
3,-78,-75.9,1.7900642462042589,17:59:10.425266
1,-85,-76.95,2.1966671702286025,17:59:10.567673
1,-85,-77.95,2.4149656006701425,17:59:10.870188
2,-65,-77.2,1.0289351774183157,17:59:11.034564
3,-77,-77.75,2.1326131724534507,17:59:11.103926
1,-82,-77.7,2.3586074426855967,17:59:11.166129
2,-65,-76.95,0.9935254352194312,17:59:11.315198
2,-65,-75.9,0.8659852745734764,17:59:11.707948
2,-65,-75.0,0.7686088525380292,17:59:12.059941
2,-66,-74.2,0.6904493117924315,17:59:12.420288
2,-66,-73.9,0.6630360348972971,17:59:12.745302
2,-66,-73.25,0.6069725328745142,17:59:13.107099
2,-66,-73.1,0.5946569757786017,17:59:13.448297
2,-65,-73.1,0.5946569757786017,17:59:13.805181
2,-65,-72.0,0.5109962494792608,17:59:14.176809
1,-88,-72.2,1.3871806099800306,17:59:14.378420
2,-65,-71.1,0.45059747688998497,17:59:14.506381
2,-67,-70.95,0.4411809445981106,17:59:14.870125
3,-80,-70.95,1.1092995350665502,17:59:15.031956
2,-67,-71.05,0.44743872719745903,17:59:15.233077
2,-67,-70.35,0.4052600241583985,17:59:15.579252
1,-85,-71.35,1.275824472045735,17:59:15.798817
2,-67,-70.8,0.4319418909220327,17:59:15.941961
3,-84,-70.75,1.087808351721107,17:59:16.105185
1,-87,-70.85,1.2143536245161222,17:59:16.174278
2,-67,-70.95,0.4411809445981106,17:59:16.277289
3,-83,-71.25,1.1423077651217024,17:59:16.438148
2,-67,-70.5,0.4139843448041207,17:59:16.654162
3,-82,-71.35,1.1535195593771357,17:59:16.821139
2,-67,-71.45,0.473276651405167,17:59:17.021055
2,-65,-71.45,0.473276651405167,17:59:17.384084
1,-88,-72.55,1.4356580459040622,17:59:17.610485
3,-78,-73.15,1.3742919343358042,17:59:17.867663
1,-86,-74.15,1.678261875877185,17:59:17.967430
3,-77,-74.7,1.595938688026335,17:59:18.230322
1,-83,-75.6,1.9306313036229585,17:59:18.319564
1,-82,-76.45,2.0944368346520723,17:59:18.700122
2,-65,-75.3,0.7999125494487773,17:59:18.901362
3,-76,-75.85,1.781555567671824,17:59:18.973228
2,-66,-75.8,0.8546431273821192,17:59:19.108835
3,-77,-75.65,1.7478949417457994,17:59:19.288096
2,-67,-75.65,0.8378804781375169,17:59:19.505236
3,-77,-76.15,1.8331758539520984,17:59:19.638694
2,-66,-75.2,0.7893528006389,17:59:19.825941
3,-85,-76.1,1.8244772949023007,17:59:20.006716
2,-65,-75.15,0.7841201196354799,17:59:20.198492
1,-84,-75.0,1.822214403989399,17:59:20.423151
2,-66,-74.95,0.7635001384017032,17:59:20.581465
3,-84,-75.0,1.642539325675149,17:59:20.726035
2,-66,-74.95,0.7635001384017032,17:59:20.920382
3,-84,-75.05,1.6504285544872024,17:59:21.404970
2,-66,-75.0,0.7686088525380292,17:59:21.606405
3,-86,-76.05,1.8158169976914451,17:59:21.803987
1,-83,-75.9,1.9870464554586098,17:59:21.867586
2,-66,-75.3,0.7999125494487773,17:59:21.982011
2,-67,-74.35,0.7045348441411563,17:59:22.666890
3,-84,-74.7,1.595938688026335,17:59:22.834466
2,-67,-73.9,0.6630360348972971,17:59:23.030957
3,-81,-73.85,1.4705385283067547,17:59:23.199973
3,-83,-74.75,1.603618657348903,17:59:23.553624
2,-68,-74.35,0.7045348441411563,17:59:23.750888
3,-79,-75.0,1.642539325675149,17:59:24.264365
2,-67,-74.5,0.7188784680529593,17:59:24.473124
3,-81,-75.2,1.674308843592243,17:59:24.656832
2,-67,-74.7,0.7384120350170819,17:59:24.823470
2,-65,-74.65,0.733484378607255,17:59:25.157357
3,-77,-74.25,1.528351884602089,17:59:25.390624
2,-65,-74.25,0.6951160689284792,17:59:25.543700
3,-75,-73.8,1.4634582396582205,17:59:25.692385
2,-65,-73.75,0.649700191504369,17:59:25.877317
3,-76,-73.35,1.4011658843980825,17:59:26.039969
1,-83,-74.2,1.6864278728461157,17:59:26.107741
2,-66,-73.3,0.611128439709965,17:59:26.235739
3,-77,-73.85,1.4705385283067547,17:59:26.391738
1,-83,-73.8,1.622124123095606,17:59:26.465522
2,-66,-72.95,0.5825667727107274,17:59:26.586918
3,-76,-73.45,1.4147884389617487,17:59:26.766903
2,-65,-73.35,0.6153099387681327,17:59:26.938320
3,-77,-73.05,1.3610386201558575,17:59:27.134386
1,-87,-73.85,1.6300350475600713,17:59:27.211455
2,-67,-73.15,0.5987369392383793,17:59:27.306617
3,-78,-72.9,1.3413855505723964,17:59:27.464662
1,-84,-73.7,1.606409773567779,17:59:27.563001
2,-66,-73.05,0.5906020512179347,17:59:27.628741
1,-88,-74.05,1.662040325531201,17:59:27.888580
2,-66,-73.3,0.611128439709965,17:59:28.054791
1,-87,-74.3,1.7028710210870515,17:59:28.245520
2,-64,-74.3,0.6998111953141914,17:59:28.363820
3,-85,-74.7,1.595938688026335,17:59:29.236573
2,-66,-74.75,0.743369465687762,17:59:29.431171
3,-85,-75.25,1.6823402577682167,17:59:29.965514
2,-65,-75.25,0.7946168880950696,17:59:30.125289
3,-82,-75.55,1.7312871169267756,17:59:30.322344
1,-90,-75.8,1.9680746338149078,17:59:30.385902
2,-68,-75.9,0.8659852745734764,17:59:30.490547
3,-83,-76.2,1.8419128185952038,17:59:30.679824
2,-68,-75.45,0.8159906630711514,17:59:30.831939
1,-89,-76.6,2.1246376209629347,17:59:31.072367
2,-67,-76.15,0.8949356836570821,17:59:31.190252
3,-80,-76.9,1.9683444796899594,17:59:31.378652
2,-67,-76.4,0.9247542459600562,17:59:31.883702
3,-83,-76.2,1.8419128185952038,17:59:32.081380
2,-68,-76.25,0.9067576504248344,17:59:32.267418
3,-84,-76.55,1.904159096845339,17:59:32.450346
2,-66,-75.65,0.8378804781375169,17:59:32.652648
3,-80,-76.35,1.8683555903127926,17:59:32.818837
2,-66,-75.25,0.7946168880950696,17:59:32.983548
2,-65,-75.2,0.7893528006389,17:59:33.379792
3,-80,-74.85,1.619082362674905,17:59:33.506240
2,-65,-74.85,0.7533742897925644,17:59:33.666691
1,-87,-74.95,1.8134389775978947,17:59:33.957465
2,-65,-74.9,0.7584220050951874,17:59:34.113966
2,-67,-74.0,0.6720629370667487,17:59:34.424349
3,-79,-74.7,1.595938688026335,17:59:34.630939
1,-85,-74.85,1.7960055484367219,17:59:34.704756
2,-65,-73.65,0.6409442563276414,17:59:34.764642
3,-80,-74.25,1.528351884602089,17:59:34.935198
1,-85,-74.35,1.7111484579996334,17:59:35.024086
2,-65,-74.2,0.6904493117924315,17:59:35.099006
3,-84,-74.05,1.4991832976165933,17:59:35.264394
1,-72,-74.3,1.7028710210870515,17:59:35.342585
3,-86,-74.6,1.5806818574545516,17:59:35.643742
1,-86,-75.55,1.921373789691155,17:59:35.792961
2,-65,-74.65,0.733484378607255,17:59:35.963920
2,-67,-74.6,0.7285863373975755,17:59:36.164872
2,-65,-73.65,0.6409442563276414,17:59:36.548828
1,-86,-74.65,1.7616042278662947,17:59:36.760557
1,-87,-75.0,1.822214403989399,17:59:37.084459
3,-85,-75.95,1.798610615988634,17:59:37.400810
2,-65,-75.95,0.8717069935425528,17:59:37.586915
3,-85,-76.2,1.8419128185952038,17:59:37.773053
2,-68,-76.35,0.9187199817716891,17:59:37.956212
1,-89,-76.35,2.074522678563201,17:59:38.187194
2,-67,-76.45,0.9308241571498094,17:59:38.365774
3,-82,-77.2,2.0249426468573843,17:59:38.503436
2,-68,-76.65,0.9554640260479448,17:59:38.661660
2,-67,-75.75,0.8490223443004247,17:59:38.998273
3,-82,-76.6,1.913208535046196,17:59:39.535490
3,-82,-76.7,1.9314267183470688,17:59:39.929911
1,-88,-76.85,2.17586207159834,17:59:40.011947
2,-67,-76.95,0.9935254352194312,17:59:40.081148
3,-83,-76.9,1.9683444796899594,17:59:40.261069
1,-86,-77.6,2.336402425897678,17:59:40.677584
2,-65,-76.55,0.943071669637759,17:59:40.786530
1,-86,-76.55,2.1145265328976692,17:59:41.015146
2,-64,-76.55,0.943071669637759,17:59:41.161052
1,-86,-77.5,2.3143885717854413,17:59:41.375567
2,-65,-77.5,1.0567969559164339,17:59:41.501745
3,-78,-77.1,2.0059121053980404,17:59:41.709457
1,-86,-77.05,2.217654467767078,17:59:41.793668
2,-65,-76.05,0.8832526155359389,17:59:41.870444
3,-78,-76.7,1.9314267183470688,17:59:42.055157
1,-87,-76.8,2.165527425383281,17:59:42.137015
3,-78,-77.3,2.0441393046444483,17:59:42.419819
2,-65,-76.15,0.8949356836570821,17:59:42.570765
3,-77,-76.65,1.9222976927949154,17:59:42.747450
1,-87,-76.9,2.1862419304770757,17:59:42.861525
2,-65,-76.75,0.9680027470347472,17:59:42.940488
2,-66,-76.7,0.9617149953846967,17:59:43.311976
1,-84,-76.8,2.165527425383281,17:59:43.496438
2,-65,-75.95,0.8717069935425528,17:59:43.631178
1,-84,-75.8,1.9680746338149078,17:59:43.888280
2,-65,-75.7,0.8434348530164191,17:59:43.990532
1,-85,-75.8,1.9680746338149078,17:59:44.205869
2,-66,-74.8,0.7483568304270122,17:59:44.323946
3,-90,-75.9,1.7900642462042589,17:59:44.541878
1,-83,-75.75,1.9586514977037408,17:59:44.941597
3,-90,-77.0,1.9870464554586098,17:59:45.244524
3,-83,-76.85,1.9590544912287355,17:59:45.626854
2,-67,-76.95,0.9935254352194312,17:59:45.781051
3,-81,-77.1,2.0059121053980404,17:59:46.300829
2,-67,-76.15,0.8949356836570821,17:59:46.465083
2,-67,-76.25,0.9067576504248344,17:59:46.815804
3,-81,-76.4,1.8772476237933933,17:59:47.030725
2,-67,-75.4,0.8105992675342233,17:59:47.526038
3,-81,-75.55,1.7312871169267756,17:59:47.728962
2,-67,-75.65,0.8378804781375169,17:59:47.932935
3,-80,-75.8,1.7730844388468143,17:59:48.085066
1,-85,-75.7,1.9492700016755924,17:59:48.169977
3,-78,-76.35,1.8683555903127926,17:59:48.440162
1,-89,-77.5,2.3143885717854413,17:59:48.583523
3,-79,-77.25,2.034520134367126,17:59:48.790488
1,-84,-78.2,2.4725496448332382,17:59:48.854206
2,-65,-77.25,1.033528581881564,17:59:48.977948
3,-79,-77.95,2.173052489859098,17:59:49.161906
3,-80,-77.7,2.1226118582966724,17:59:49.528159
1,-84,-78.6,2.5672905409397604,17:59:49.653597
2,-65,-77.35,1.0427754385049528,17:59:49.715877
3,-78,-77.1,2.0059121053980404,17:59:49.848083
3,-79,-76.6,1.913208535046196,17:59:50.545275
2,-65,-75.7,0.8434348530164191,17:59:50.754343
2,-65,-75.6,0.8323590450801921,17:59:51.125223
1,-87,-75.9,1.9870464554586098,17:59:51.292155
2,-67,-75.9,0.8659852745734764,17:59:51.437621
1,-86,-76.85,2.17586207159834,17:59:51.660416
2,-65,-76.05,0.8832526155359389,17:59:51.878775
3,-86,-77.0,1.9870464554586098,17:59:51.986227
1,-85,-77.2,2.2494800055775,17:59:52.069345
2,-65,-77.1,1.0198080473658375,17:59:52.525525
2,-65,-76.35,0.9187199817716891,17:59:52.876940
1,-87,-76.45,2.0944368346520723,17:59:53.070898
2,-67,-75.9,0.8659852745734764,17:59:53.580105
3,-82,-75.65,1.7478949417457994,17:59:53.783790
2,-67,-75.05,0.7737483110922228,17:59:53.991450
3,-83,-75.0,1.642539325675149,17:59:54.142199
2,-67,-75.1,0.7789186784175359,17:59:54.299458
2,-67,-74.5,0.7188784680529593,17:59:54.651764
3,-83,-74.65,1.5882931318304614,17:59:54.844072
3,-84,-74.65,1.5882931318304614,17:59:55.212247
2,-66,-74.7,0.7384120350170819,17:59:55.361378
3,-84,-75.0,1.642539325675149,17:59:55.540519
2,-65,-74.3,0.6998111953141914,17:59:55.715898
1,-85,-75.3,1.8756983763703203,17:59:55.973572
2,-65,-75.3,0.7999125494487773,17:59:56.070549
3,-79,-74.9,1.6268663633687597,17:59:56.236992
2,-66,-74.85,0.7533742897925644,17:59:56.441943
1,-85,-74.8,1.7873472480573855,17:59:56.961811
2,-65,-74.8,0.7483568304270122,17:59:57.175799
1,-74,-74.2,1.6864278728461157,17:59:57.361734
2,-65,-73.2,0.6028420789374024,17:59:57.519180
3,-79,-73.9,1.4776510534153509,17:59:57.663505
1,-85,-74.9,1.804702742093252,17:59:57.757674
3,-79,-74.6,1.5806818574545516,17:59:58.014570
2,-65,-74.5,0.7188784680529593,17:59:58.195311
3,-85,-74.65,1.5882931318304614,17:59:58.378870
1,-85,-75.55,1.921373789691155,17:59:58.446425
2,-66,-74.7,0.7384120350170819,17:59:58.581321
2,-65,-74.6,0.7285863373975755,17:59:59.257343
1,-86,-75.5,1.9121572920253476,17:59:59.466283
2,-65,-74.6,0.7285863373975755,17:59:59.652421
1,-83,-74.55,1.7446339779379934,17:59:59.814067
1,-85,-75.5,1.9121572920253476,18:00:00.210987
2,-65,-74.55,0.7237177530713622,18:00:00.333803
3,-85,-75.55,1.7312871169267756,18:00:00.497694
2,-65,-74.55,0.7237177530713622,18:00:00.677896
3,-84,-75.5,1.7230383384059373,18:00:00.862465
2,-66,-74.85,0.7533742897925644,18:00:01.072145
3,-80,-75.55,1.7312871169267756,18:00:01.210918
2,-67,-74.65,0.733484378607255,18:00:01.409387
2,-67,-74.75,0.743369465687762,18:00:01.781124
3,-85,-75.3,1.6904075570339654,18:00:02.257610
2,-67,-75.4,0.8105992675342233,18:00:02.461942
1,-89,-75.75,1.9586514977037408,18:00:02.689539
2,-67,-74.85,0.7533742897925644,18:00:02.824294
3,-83,-75.05,1.6504285544872024,18:00:03.016411
2,-65,-75.05,0.7737483110922228,18:00:03.567809
3,-77,-74.65,1.5882931318304614,18:00:03.701307
2,-65,-73.65,0.6409442563276414,18:00:03.869577
3,-76,-74.15,1.5137016082504788,18:00:04.061283
3,-81,-74.95,1.6346853065722105,18:00:04.428163
2,-64,-73.9,0.6630360348972971,18:00:04.651925
3,-79,-74.6,1.5806818574545516,18:00:04.800635
2,-64,-73.65,0.6409442563276414,18:00:04.917501
3,-78,-73.3,1.3944011825989242,18:00:05.136170
2,-66,-73.35,0.6153099387681327,18:00:05.300433
3,-87,-73.45,1.4147884389617487,18:00:05.484213
2,-65,-73.45,0.623750274187108,18:00:05.652189
2,-59,-72.45,0.5438468862350881,18:00:06.332570
2,-59,-72.1,0.5181379416105587,18:00:06.713212
3,-82,-72.2,1.253183461226068,18:00:06.903443
2,-61,-71.9,0.5039432727732243,18:00:07.055147
3,-84,-72.75,1.3220019378049574,18:00:07.274233
2,-69,-71.95,0.5074587332309065,18:00:07.434517
3,-82,-72.7,1.3156000674740878,18:00:07.605860
2,-68,-71.75,0.49352800591736634,18:00:07.771856
3,-80,-72.4,1.2778037567318843,18:00:07.963841
1,-87,-72.6,1.4427125556587357,18:00:08.033495
1,-83,-73.5,1.5754072076493915,18:00:09.034545
1,-80,-73.65,1.5986060718101252,18:00:09.421464
2,-78,-74.3,0.6998111953141914,18:00:09.552858
3,-83,-74.65,1.5882931318304614,18:00:09.793852
1,-88,-74.95,1.8134389775978947,18:00:10.133802
2,-59,-74.7,0.7384120350170819,18:00:10.295624
1,-80,-74.75,1.7787276928509785,18:00:10.485042
3,-83,-75.7,1.756254266333613,18:00:10.553937
2,-74,-75.5,0.8214143101222705,18:00:10.649546
1,-88,-76.6,2.1246376209629347,18:00:10.840948
1,-73,-75.9,1.9870464554586098,18:00:11.514018
2,-75,-76.4,0.9247542459600562,18:00:11.695416
2,-76,-77.25,1.033528581881564,18:00:12.038239
1,-78,-78.2,2.4725496448332382,18:00:12.227177
3,-86,-78.4,2.266624087694431,18:00:12.336388
1,-75,-79.1,2.690355581154213,18:00:12.600054
2,-66,-78.2,1.124687051811717,18:00:12.737446
1,-76,-78.55,2.555269924836371,18:00:12.954371
1,-76,-78.25,2.4842155443548,18:00:13.326305
3,-84,-79.05,2.408300686249647,18:00:13.703631
2,-69,-78.5,1.1550566288037034,18:00:13.828240
1,-74,-77.85,2.3922764862923183,18:00:14.011944
2,-69,-77.15,1.024361690426344,18:00:14.186334
1,-79,-77.1,2.228216864556559,18:00:14.377805
1,-76,-77.0,2.207137959577907,18:00:14.718174
2,-67,-76.2,0.9008292134049719,18:00:14.962442
3,-82,-75.9,1.7900642462042589,18:00:15.446709
1,-78,-76.5,2.104459659004974,18:00:15.537017
2,-69,-75.95,0.8717069935425528,18:00:15.612830
2,-66,-75.1,0.7789186784175359,18:00:15.974202
3,-83,-75.55,1.7312871169267756,18:00:16.152656
2,-62,-74.55,0.7237177530713622,18:00:16.303616
3,-86,-75.2,1.674308843592243,18:00:16.513487
1,-76,-75.25,1.866684648499665,18:00:16.662393
2,-62,-74.55,0.7237177530713622,18:00:16.798652
2,-61,-73.75,0.649700191504369,18:00:17.012316
1,-78,-73.35,1.552523836774141,18:00:17.226012
2,-62,-72.7,0.5629072689829373,18:00:17.387977
3,-83,-73.55,1.4285360026457876,18:00:17.583057
1,-77,-73.6,1.5908378349955472,18:00:17.646216
3,-83,-73.95,1.4847959397962471,18:00:17.926970
1,-75,-73.5,1.5754072076493915,18:00:18.099890
2,-63,-73.2,0.6028420789374024,18:00:18.215798
3,-69,-72.95,1.347906477671158,18:00:18.311268
1,-68,-72.9,1.4857302738516127,18:00:18.397890
2,-61,-72.0,0.5109962494792608,18:00:18.468334
3,-84,-72.4,1.2778037567318843,18:00:18.661453
3,-81,-73.1,1.3676500715448903,18:00:18.978256
3,-83,-73.15,1.3742919343358042,18:00:19.342338
1,-79,-73.2,1.5299523006772389,18:00:19.503736
