3,-61,-74.55,1.5731047340054216,18:51:30.266084
3,-59,-73.2,1.380964327484636,18:51:30.572060
1,-78,-73.8,1.622124123095606,18:51:30.619139
3,-60,-73.45,1.4147884389617487,18:51:30.916297
1,-77,-73.65,1.5986060718101252,18:51:30.954155
3,-59,-72.3,1.2654364898354162,18:51:31.277322
1,-84,-73.0,1.5003357378151896,18:51:31.633923
3,-59,-72.2,1.253183461226068,18:51:31.984940
1,-81,-72.0,1.3601784927693934,18:51:32.020250
3,-59,-72.1,1.2410437717034895,18:51:32.343570
2,-89,-72.15,0.5217423651246935,18:51:32.504001
3,-59,-70.9,1.1038885279393484,18:51:32.698555
1,-82,-70.7,1.1964719064044023,18:51:33.418088
3,-57,-70.7,1.0824989002536565,18:51:33.754397
1,-81,-70.8,1.2083647797014512,18:51:33.788955
3,-57,-70.7,1.0824989002536565,18:51:34.115234
2,-87,-70.8,0.4319418909220327,18:51:34.268897
3,-56,-69.7,0.9579600121733935,18:51:34.474711
1,-79,-69.85,1.099827551245869,18:51:34.506233
2,-89,-71.35,0.4666943280977485,18:51:34.630175
3,-56,-69.9,0.9858057734678911,18:51:34.824744
3,-57,-69.05,0.8722810325681793,18:51:35.166439
1,-82,-70.1,1.1274421744747813,18:51:35.222865
3,-57,-70.0,1.01076,18:51:35.527404
1,-87,-70.45,1.1672291934004502,18:51:35.565989
3,-56,-70.25,1.0358327762075228,18:51:35.873265
1,-79,-70.35,1.1557255347844424,18:51:35.929842
2,-89,-71.85,0.5004497457867828,18:51:36.039275
3,-57,-70.5,1.0615114221618673,18:51:36.240711
3,-60,-70.55,1.0667209444799368,18:51:36.942599
1,-77,-70.35,1.1557255347844424,18:51:37.341068
2,-86,-71.7,0.49009955135558037,18:51:37.460064
3,-59,-70.2,1.0307701449812894,18:51:37.648131
1,-79,-71.2,1.257077873599621,18:51:37.709026
3,-59,-70.05,1.015726674572738,18:51:38.009829
1,-82,-71.3,1.2695461744172802,18:51:38.068026
2,-85,-71.5,0.47659904336004005,18:51:38.176819
3,-59,-71.6,1.1820143459418586,18:51:38.709965
2,-82,-71.35,0.4666943280977485,18:51:38.856116
3,-59,-71.5,1.1705361330304087,18:51:39.069980
3,-59,-70.5,1.0615114221618673,18:51:39.414644
3,-59,-69.0,0.8659852745734764,18:51:39.766896
2,-86,-70.5,0.4139843448041207,18:51:39.928825
3,-59,-70.6,1.0719552977822815,18:51:40.132962
1,-85,-70.75,1.2024042449843333,18:51:40.191897
3,-59,-70.85,1.098503063399367,18:51:40.487018
1,-84,-70.7,1.1964719064044023,18:51:40.532879
3,-59,-70.8,1.0931430387714474,18:51:40.843352
3,-59,-69.8,0.9717931334798305,18:51:41.189849
3,-57,-68.35,0.7877797062587027,18:51:41.546857
1,-78,-69.4,1.051763489999467,18:51:41.604842
3,-56,-69.25,0.8978780965679621,18:51:41.904989
3,-56,-68.2,0.7706609374429543,18:51:42.247281
3,-56,-66.7,0.6169897355493267,18:51:42.601334
1,-77,-67.6,0.8146593606672127,18:51:42.677190
1,-77,-67.5,0.8026880933637642,18:51:43.012812
2,-89,-68.85,0.3266872568527244,18:51:43.136231
3,-56,-67.55,0.7002822741531144,18:51:43.321562
1,-80,-67.3,0.779219361169454,18:51:43.400182
2,-89,-68.8,0.32432253850622417,18:51:43.497822
3,-56,-67.5,0.6951160689284792,18:51:43.670008
1,-80,-68.55,0.9366636875404031,18:51:43.725153
3,-60,-68.6,0.8170728068875458,18:51:44.028410
1,-79,-69.6,1.0728681622671803,18:51:44.085401
1,-78,-69.2,1.0310629708713555,18:51:44.443308
3,-60,-69.25,0.8978780965679621,18:51:44.734910
1,-79,-68.95,0.9927772070750127,18:51:45.143119
3,-60,-69.0,0.8659852745734764,18:51:45.439804
1,-78,-68.7,0.9573626126651593,18:51:45.513798
3,-60,-68.75,0.8351156547611114,18:51:45.799999
1,-78,-69.7,1.0835741445061857,18:51:45.862614
3,-60,-69.85,0.9787768848829485,18:51:46.155152
3,-60,-68.95,0.859730442259143,18:51:46.510292
3,-61,-69.2,0.8914162452108998,18:51:46.855848
1,-82,-70.5,1.1730222474815097,18:51:46.920604
2,-84,-71.9,0.5039432727732243,18:51:47.381579
2,-85,-72.3,0.5326914439316242,18:51:47.738132
3,-59,-71.4,1.159165126827337,18:51:47.914962
3,-59,-69.9,0.9858057734678911,18:51:48.264955
1,-84,-71.3,1.2695461744172802,18:51:48.312680
1,-84,-71.5,1.294837373284292,18:51:49.027078
2,-90,-71.5,0.47659904336004005,18:51:49.163687
1,-78,-72.45,1.4216465338817181,18:51:49.390336
2,-88,-72.85,0.5746300180674867,18:51:49.518248
3,-56,-72.8,1.32843339750328,18:51:49.715253
1,-79,-72.8,1.4712586174448945,18:51:49.745684
3,-58,-71.8,1.20529583316689,18:51:50.069368
3,-57,-71.65,1.1877939230991117,18:51:50.414525
1,-82,-71.8,1.3336749653426467,18:51:50.459633
3,-58,-71.7,1.1936006244639243,18:51:50.786400
3,-56,-70.6,1.0719552977822815,18:51:51.130987
3,-59,-70.55,1.0667209444799368,18:51:51.838221
1,-77,-70.5,1.1730222474815097,18:51:52.223195
1,-80,-71.5,1.294837373284292,18:51:52.579030
3,-60,-71.5,1.1705361330304087,18:51:52.895000
2,-84,-72.65,0.5590477895289674,18:51:53.058427
3,-60,-71.55,1.1762617850986976,18:51:53.260276
2,-82,-71.45,0.473276651405167,18:51:53.405614
3,-60,-70.2,1.0307701449812894,18:51:53.612426
3,-60,-70.25,1.0358327762075228,18:51:53.964726
1,-77,-71.15,1.2508876351952372,18:51:54.006795
3,-59,-69.9,0.9858057734678911,18:51:54.326372
2,-87,-70.05,0.3883060387090976,18:51:54.481123
3,-59,-68.6,0.8170728068875458,18:51:54.686815
1,-79,-68.65,0.9504176838210491,18:51:54.735481
1,-78,-68.2,0.8899238359711462,18:51:55.064982
3,-59,-68.35,0.7877797062587027,18:51:55.389416
1,-82,-68.5,0.9298540940226112,18:51:55.432015
3,-59,-68.55,0.8111369606376803,18:51:55.758760
2,-91,-70.05,0.3883060387090976,18:51:56.248530
3,-59,-68.9,0.8535162989758553,18:51:56.469078
1,-80,-70.0,1.1163168379824424,18:51:56.511082
3,-56,-70.0,1.01076,18:51:56.819103
1,-78,-70.95,1.226416702178854,18:51:56.863919
1,-78,-71.0,1.2324911648498982,18:51:57.191561
2,-89,-71.45,0.473276651405167,18:51:57.314187
3,-56,-71.25,1.1423077651217024,18:51:57.881682
2,-90,-71.55,0.47994241140752864,18:51:58.029278
3,-56,-71.35,1.1535195593771357,18:51:58.247975
1,-77,-71.1,1.2447265152971545,18:51:58.305729
3,-57,-70.95,1.1092995350665502,18:51:58.957775
1,-76,-71.75,1.3271260652683285,18:51:59.675714
3,-60,-70.9,1.1038885279393484,18:52:00.025602
1,-78,-71.85,1.3402545357846238,18:52:00.064693
3,-60,-70.5,1.0615114221618673,18:52:00.390386
1,-78,-71.45,1.2884699527010428,18:52:00.444853
3,-61,-70.55,1.0667209444799368,18:52:00.746165
1,-76,-70.45,1.1672291934004502,18:52:00.814701
3,-60,-70.5,1.0615114221618673,18:52:01.109652
1,-76,-70.2,1.1386745063386263,18:52:01.144216
3,-60,-70.25,1.0358327762075228,18:52:01.801506
1,-78,-69.65,1.0782082618514301,18:52:01.838581
1,-82,-70.8,1.2083647797014512,18:52:02.179617
1,-80,-70.8,1.2083647797014512,18:52:02.883661
2,-89,-72.45,0.5438468862350881,18:52:02.991232
3,-59,-71.5,1.1705361330304087,18:52:03.227032
1,-82,-71.7,1.3206077138168952,18:52:03.275912
2,-88,-71.65,0.4866925469024927,18:52:03.355616
3,-59,-71.8,1.20529583316689,18:52:03.588598
1,-82,-71.45,1.2884699527010428,18:52:03.633086
2,-88,-73.0,0.5865720288722465,18:52:03.710809
3,-59,-72.1,1.2410437717034895,18:52:03.939956
1,-80,-73.15,1.5224971246501209,18:52:04.002376
3,-59,-72.3,1.2654364898354162,18:52:04.295051
1,-80,-73.3,1.5449655227541534,18:52:04.345934
1,-81,-73.45,1.567744543939594,18:52:04.660286
1,-83,-74.6,1.7531000242024215,18:52:05.015332
1,-77,-74.55,1.7446339779379934,18:52:05.371399
2,-91,-75.95,0.8717069935425528,18:52:05.831145
3,-58,-75.1,1.6583531272387755,18:52:06.061697
1,-81,-76.15,2.035215773033739,18:52:06.098700
2,-92,-76.9,0.9870886228866323,18:52:06.205688
3,-56,-76.8,1.9498049681658143,18:52:06.429623
3,-56,-75.7,1.756254266333613,18:52:06.777022
1,-81,-75.65,1.9399299890474582,18:52:06.810282
3,-60,-74.65,1.5882931318304614,18:52:07.138210
2,-83,-74.35,0.7045348441411563,18:52:07.263957
3,-60,-74.4,1.55057696646836,18:52:07.501786
1,-77,-74.15,1.678261875877185,18:52:07.547612
3,-60,-72.75,1.3220019378049574,18:52:07.847966
1,-78,-73.7,1.606409773567779,18:52:07.899101
3,-59,-72.55,1.2965708353344583,18:52:08.541579
1,-79,-72.1,1.3736167326294826,18:52:09.293067
2,-86,-73.45,0.623750274187108,18:52:09.390721
3,-59,-72.4,1.2778037567318843,18:52:09.609448
1,-82,-73.55,1.5831049258778893,18:52:09.667533
3,-59,-72.5,1.2902861669921697,18:52:09.959517
1,-80,-72.45,1.4216465338817181,18:52:10.027723
3,-59,-71.25,1.1423077651217024,18:52:10.300084
3,-59,-70.35,1.0460308396944074,18:52:10.654017
1,-84,-70.0,1.1163168379824424,18:52:11.424298
3,-60,-70.1,1.0207171919857982,18:52:11.742141
1,-83,-70.2,1.1386745063386263,18:52:11.788847
1,-86,-70.2,1.1386745063386263,18:52:12.150540
3,-58,-70.3,1.0409196415634236,18:52:12.448275
1,-79,-71.35,1.275824472045735,18:52:12.846190
3,-57,-70.2,1.0307701449812894,18:52:13.157891
1,-80,-71.2,1.257077873599621,18:52:13.560816
3,-56,-69.9,0.9858057734678911,18:52:13.863118
2,-91,-71.2,0.4569752558246992,18:52:14.023931
3,-57,-70.2,1.0307701449812894,18:52:14.216372
2,-93,-71.75,0.49352800591736634,18:52:14.363503
3,-56,-70.65,1.0772145827133068,18:52:14.589751
3,-59,-70.65,1.0772145827133068,18:52:14.927927
1,-80,-70.7,1.1964719064044023,18:52:14.989150
3,-60,-69.4,0.9175173901730033,18:52:15.639356
3,-59,-69.4,0.9175173901730033,18:52:15.990120
3,-59,-68.25,0.7763296208564376,18:52:16.699800
1,-80,-69.3,1.0413631262021252,18:52:16.797304
1,-76,-69.1,1.0208622012096136,18:52:17.103388
3,-57,-69.0,0.8659852745734764,18:52:17.400826
1,-80,-70.05,1.1218661862272552,18:52:17.471312
3,-58,-68.75,0.8351156547611114,18:52:17.769619
3,-58,-68.65,0.823047718883258,18:52:18.116970
1,-81,-68.55,0.9366636875404031,18:52:18.163814
3,-65,-67.5,0.6951160689284792,18:52:18.481016
1,-83,-68.75,0.9643531816085804,18:52:18.531537
3,-64,-68.0,0.7483568304270122,18:52:18.831050
3,-68,-68.55,0.8111369606376803,18:52:19.181996
3,-66,-67.85,0.7320118638661044,18:52:19.532324
3,-71,-68.6,0.8170728068875458,18:52:19.893157
1,-84,-68.25,0.8964697710810422,18:52:19.959613
3,-68,-68.8,0.8412091388910105,18:52:20.257188
1,-83,-68.75,0.9643531816085804,18:52:20.314728
3,-68,-69.3,0.9043820750088044,18:52:20.610280
3,-66,-69.65,0.9511101304657729,18:52:20.964735
2,-89,-69.85,0.37736085981536194,18:52:21.117101
3,-68,-70.25,1.0358327762075228,18:52:21.330940
1,-80,-71.3,1.2695461744172802,18:52:21.388509
2,-82,-72.45,0.5438468862350881,18:52:21.482176
3,-72,-72.05,1.2350161496990322,18:52:21.690066
1,-76,-72.05,1.3668819701438504,18:52:21.740112
1,-67,-72.5,1.4286360812627823,18:52:22.089917
3,-72,-72.1,1.2410437717034895,18:52:22.395444
1,-66,-72.5,1.4286360812627823,18:52:22.443726
2,-82,-73.4,0.6195171700402442,18:52:22.550298
3,-78,-73.25,1.3876673703309748,18:52:22.767180
3,-73,-73.65,1.4424095503046326,18:52:23.111282
1,-70,-73.0,1.5003357378151896,18:52:23.177008
1,-79,-73.65,1.5986060718101252,18:52:23.510768
1,-67,-73.6,1.5908378349955472,18:52:23.858229
2,-75,-74.05,0.6766177347552215,18:52:23.971167
3,-83,-74.65,1.5882931318304614,18:52:24.190272
1,-71,-74.0,1.6539844892210291,18:52:24.249313
3,-85,-74.85,1.619082362674905,18:52:24.540881
1,-63,-74.0,1.6539844892210291,18:52:24.580470
1,-68,-74.0,1.6539844892210291,18:52:25.276959
2,-83,-74.85,0.7533742897925644,18:52:25.398681
3,-82,-74.7,1.595938688026335,18:52:25.603529
2,-85,-75.55,0.8268703800667782,18:52:25.751076
1,-72,-75.15,1.8487773259142133,18:52:25.992706
3,-75,-74.8,1.6113331715194614,18:52:26.651772
1,-68,-74.6,1.7531000242024215,18:52:27.048261
1,-68,-74.2,1.6864278728461157,18:52:27.401108
2,-84,-75.05,0.7737483110922228,18:52:27.528030
3,-86,-75.7,1.756254266333613,18:52:27.731941
1,-63,-75.55,1.921373789691155,18:52:27.785331
2,-88,-75.75,0.8490223443004247,18:52:27.899065
2,-86,-76.15,0.8949356836570821,18:52:28.580466
1,-64,-75.7,1.9492700016755924,18:52:28.831887
2,-83,-76.35,0.9187199817716891,18:52:28.947126
1,-62,-75.55,1.921373789691155,18:52:29.187333
2,-81,-76.25,0.9067576504248344,18:52:29.299901
3,-84,-76.7,1.9314267183470688,18:52:29.502755
1,-62,-75.65,1.9399299890474582,18:52:29.559890
3,-86,-76.4,1.8772476237933933,18:52:29.852023
2,-87,-76.5,0.9369299024024313,18:52:30.013538
1,-60,-76.45,2.0944368346520723,18:52:30.606657
3,-80,-77.05,1.996458745247049,18:52:30.917790
1,-59,-75.9,1.9870464554586098,18:52:31.324241
1,-60,-74.8,1.7873472480573855,18:52:31.675591
3,-81,-74.6,1.5806818574545516,18:52:31.981909
1,-60,-74.0,1.6539844892210291,18:52:32.037090
2,-83,-74.4,0.7092871693242918,18:52:32.145604
3,-82,-75.1,1.6583531272387755,18:52:32.356030
1,-60,-74.7,1.7701467351787479,18:52:32.401514
3,-74,-74.2,1.5210101871533355,18:52:32.694325
1,-69,-73.35,1.552523836774141,18:52:32.733165
3,-74,-73.9,1.4776510534153509,18:52:33.057881
1,-68,-72.95,1.4930162143375656,18:52:33.094957
1,-67,-72.0,1.3601784927693934,18:52:33.442300
1,-67,-72.15,1.3803829043861904,18:52:33.799267
2,-84,-72.2,0.5253693396968899,18:52:34.253392
1,-68,-72.5,1.4286360812627823,18:52:34.509705
2,-85,-72.7,0.5629072689829373,18:52:34.615621
3,-74,-72.2,1.253183461226068,18:52:34.832685
1,-68,-72.5,1.4286360812627823,18:52:34.890480
2,-86,-72.5,0.5476118204225585,18:52:34.991879
3,-75,-71.95,1.2230447955864276,18:52:35.183334
1,-61,-72.0,1.3601784927693934,18:52:35.235774
2,-82,-72.1,0.5181379416105587,18:52:35.344457
3,-84,-73.3,1.3944011825989242,18:52:35.535941
1,-61,-73.35,1.552523836774141,18:52:35.934082
3,-85,-73.55,1.4285360026457876,18:52:36.231444
2,-82,-74.65,0.733484378607255,18:52:36.407112
2,-83,-74.65,0.733484378607255,18:52:36.751123
3,-83,-74.7,1.595938688026335,18:52:36.957124
1,-62,-74.75,1.7787276928509785,18:52:37.011758
3,-85,-75.3,1.6904075570339654,18:52:37.300179
1,-61,-74.9,1.804702742093252,18:52:37.369258
3,-86,-75.5,1.7230383384059373,18:52:37.648280
1,-62,-75.2,1.8577110156376608,18:52:37.731051
2,-87,-76.15,0.8949356836570821,18:52:37.838710
1,-61,-75.85,1.977539567179917,18:52:38.077268
2,-81,-75.7,0.8434348530164191,18:52:38.179393
2,-86,-76.6,0.9492496476373661,18:52:38.523200
1,-60,-75.4,1.8938467269990413,18:52:38.766093
2,-89,-76.05,0.8832526155359389,18:52:38.883917
1,-60,-75.65,1.9399299890474582,18:52:39.130179
3,-81,-75.4,1.7066503566616615,18:52:39.417823
2,-82,-75.75,0.8490223443004247,18:52:39.596183
1,-59,-75.7,1.9492700016755924,18:52:39.841994
3,-81,-75.65,1.7478949417457994,18:52:40.130516
1,-60,-74.45,1.7278157749142957,18:52:40.205251
1,-67,-74.75,1.7787276928509785,18:52:40.564968
2,-86,-74.8,0.7483568304270122,18:52:40.663390
3,-74,-74.4,1.55057696646836,18:52:40.848979
1,-68,-73.65,1.5986060718101252,18:52:40.930093
3,-75,-73.25,1.3876673703309748,18:52:41.195917
3,-76,-73.95,1.4847959397962471,18:52:41.550361
1,-67,-73.05,1.5076889759169347,18:52:41.629379
2,-87,-74.35,0.7045348441411563,18:52:41.730776
1,-67,-73.4,1.5601167988142337,18:52:41.984596
3,-75,-74.05,1.4991832976165933,18:52:42.266183
1,-67,-73.05,1.5076889759169347,18:52:42.342481
3,-86,-74.3,1.5357268282184109,18:52:42.979339
1,-62,-73.35,1.552523836774141,18:52:43.046393
1,-62,-72.15,1.3803829043861904,18:52:43.405146
2,-81,-73.2,0.6028420789374024,18:52:43.497432
2,-84,-73.05,0.5906020512179347,18:52:43.831533
3,-88,-74.4,1.55057696646836,18:52:44.043580
1,-62,-73.45,1.567744543939594,18:52:44.123344
2,-84,-73.55,0.6322946671127295,18:52:44.192679
1,-64,-73.75,1.614249077954178,18:52:44.816767
1,-62,-72.8,1.4712586174448945,18:52:45.190084
2,-81,-73.75,0.649700191504369,18:52:45.284657
3,-80,-74.4,1.55057696646836,18:52:45.813653
1,-60,-73.2,1.5299523006772389,18:52:45.903411
2,-83,-73.65,0.6409442563276414,18:52:45.970568
1,-60,-73.25,1.537441722122004,18:52:46.262291
2,-86,-73.8,0.654118401100708,18:52:46.345620
3,-82,-74.1,1.5064260206762123,18:52:46.528339
1,-60,-73.75,1.614249077954178,18:52:46.637629
3,-83,-73.55,1.4285360026457876,18:52:46.883649
1,-59,-73.2,1.5299523006772389,18:52:46.983436
3,-83,-73.6,1.4354569673057123,18:52:47.234800
1,-59,-73.2,1.5299523006772389,18:52:47.672601
1,-68,-72.3,1.4008711229804491,18:52:48.029597
3,-74,-72.9,1.3413855505723964,18:52:48.280890
1,-68,-73.2,1.5299523006772389,18:52:48.390089
3,-74,-72.85,1.3348945628673876,18:52:48.637877
1,-68,-72.05,1.3668819701438504,18:52:49.092026
1,-67,-71.1,1.2447265152971545,18:52:49.448509
3,-74,-71.7,1.1936006244639243,18:52:50.045920
1,-68,-70.9,1.220370893768368,18:52:50.170819
3,-75,-71.45,1.164837282551109,18:52:50.409637
1,-61,-71.4,1.2821323586128786,18:52:50.858691
2,-85,-71.6,0.4833068731839558,18:52:50.953893
3,-84,-71.8,1.20529583316689,18:52:51.112030
1,-64,-72.0,1.3601784927693934,18:52:51.220403
2,-84,-72.05,0.5145559444341906,18:52:51.648335
1,-62,-72.15,1.3803829043861904,18:52:51.919551
2,-83,-72.05,0.5145559444341906,18:52:52.021310
1,-65,-71.2,1.257077873599621,18:52:52.288216
2,-82,-72.3,0.5326914439316242,18:52:52.388884
3,-85,-72.4,1.2778037567318843,18:52:52.527652
2,-81,-73.5,0.6280093925418645,18:52:52.716829
1,-63,-72.5,1.4286360812627823,18:52:53.003331
3,-81,-73.5,1.4216465338817181,18:52:53.231417
3,-81,-74.15,1.5137016082504788,18:52:53.573619
3,-80,-74.45,1.5580524183762803,18:52:53.930899
1,-59,-74.1,1.6701327406693254,18:52:54.071184
2,-84,-74.6,0.7285863373975755,18:52:54.149863
3,-79,-75.15,1.666313178582095,18:52:54.298902
3,-80,-75.8,1.7730844388468143,18:52:54.636002
1,-59,-75.05,1.8310291707754904,18:52:54.773597
3,-79,-75.6,1.739572605064024,18:52:55.001993
1,-62,-74.95,1.8134389775978947,18:52:55.476235
2,-85,-76.15,0.8949356836570821,18:52:55.578967
1,-66,-75.2,1.8577110156376608,18:52:55.840895
3,-74,-74.7,1.595938688026335,18:52:56.063441
1,-69,-74.95,1.8134389775978947,18:52:56.193987
3,-74,-74.45,1.5580524183762803,18:52:56.754735
1,-66,-74.65,1.7616042278662947,18:52:56.906931
3,-75,-74.25,1.528351884602089,18:52:57.118338
3,-75,-74.75,1.603618657348903,18:52:57.459476
3,-75,-74.4,1.55057696646836,18:52:57.818767
2,-82,-74.25,0.6951160689284792,18:52:58.384459
3,-86,-74.45,1.5580524183762803,18:52:58.535890
2,-83,-75.45,0.8159906630711514,18:52:59.090323
1,-62,-74.5,1.7362059432847745,18:52:59.377844
1,-63,-73.6,1.5908378349955472,18:53:00.457458
2,-83,-73.75,0.649700191504369,18:53:00.552006
1,-60,-73.8,1.622124123095606,18:53:00.811863
1,-61,-72.65,1.4497997387956294,18:53:01.171663
3,-79,-72.65,1.3092276705881603,18:53:01.393015
1,-60,-71.65,1.314119789642469,18:53:01.523163
2,-85,-72.9,0.5785861473532068,18:53:01.599705
3,-80,-72.95,1.347906477671158,18:53:01.752827
3,-81,-73.9,1.4776510534153509,18:53:02.104223
1,-60,-72.65,1.4497997387956294,18:53:02.234647
3,-81,-73.4,1.4079615962245198,18:53:02.467101
1,-60,-72.7,1.4569197240002727,18:53:02.589075
2,-86,-73.55,0.6322946671127295,18:53:02.652477
3,-78,-73.75,1.4564100630548413,18:53:02.817101
1,-59,-73.45,1.567744543939594,18:53:02.940466
3,-83,-73.85,1.4705385283067547,18:53:03.172388
3,-76,-73.9,1.4776510534153509,18:53:03.518106
1,-67,-73.5,1.5754072076493915,18:53:03.649448
3,-75,-73.15,1.3742919343358042,18:53:04.581458
1,-67,-72.2,1.3871806099800306,18:53:04.712660
3,-76,-71.85,1.211184558071522,18:53:04.950523
2,-85,-73.0,0.5865720288722465,18:53:05.149967
3,-75,-73.6,1.4354569673057123,18:53:05.304323
1,-65,-72.7,1.4569197240002727,18:53:05.418073
3,-76,-73.5,1.4216465338817181,18:53:05.646409
1,-72,-74.05,1.662040325531201,18:53:05.769418
1,-67,-73.45,1.567744543939594,18:53:06.477290
1,-65,-73.7,1.606409773567779,18:53:06.831091
2,-79,-73.4,0.6195171700402442,18:53:06.933628
2,-86,-73.7,0.6453088583884254,18:53:07.273983
1,-59,-72.6,1.4427125556587357,18:53:07.542992
3,-82,-73.7,1.449393874478052,18:53:07.767299
1,-61,-72.7,1.4569197240002727,18:53:07.896161
2,-79,-73.65,0.6409442563276414,18:53:08.004950
1,-59,-72.3,1.4008711229804491,18:53:08.269554
2,-80,-72.4,0.5401052642524379,18:53:08.349946
3,-78,-73.35,1.4011658843980825,18:53:08.484443
1,-62,-72.3,1.4008711229804491,18:53:08.642921
3,-82,-72.6,1.3028846315995275,18:53:08.841148
1,-60,-72.25,1.3940099743842749,18:53:09.332292
1,-59,-71.45,1.2884699527010428,18:53:09.691071
1,-59,-71.05,1.238594397266462,18:53:10.397030
3,-92,-71.55,1.1762617850986976,18:53:10.622054
2,-78,-71.2,0.4569752558246992,18:53:10.837778
1,-65,-70.7,1.1964719064044023,18:53:11.454807
1,-65,-70.7,1.1964719064044023,18:53:11.812798
3,-76,-70.7,1.0824989002536565,18:53:12.390320
1,-64,-70.3,1.150014707960242,18:53:12.533815
3,-75,-70.7,1.0824989002536565,18:53:12.762920
1,-64,-70.65,1.1905676503799518,18:53:12.895811
3,-75,-70.45,1.0563266305190309,18:53:13.110319
2,-83,-70.3,0.4023889059149001,18:53:13.307914
1,-59,-70.3,1.150014707960242,18:53:13.929576
1,-61,-69.25,1.0362005740344125,18:53:14.279225
2,-81,-70.25,0.3995361073939407,18:53:14.381938
2,-82,-70.4,0.40814956662162216,18:53:14.725774
1,-59,-70.4,1.1614636596115968,18:53:14.987280
2,-82,-70.5,0.4139843448041207,18:53:15.088760
1,-59,-69.55,1.0675537402546893,18:53:15.350141
2,-80,-70.45,0.4110576383229371,18:53:15.464163
3,-85,-70.6,1.0719552977822815,18:53:15.599246
2,-80,-71.6,0.4833068731839558,18:53:15.805188
3,-83,-72.8,1.32843339750328,18:53:15.940022
2,-84,-74.05,0.6766177347552215,18:53:16.496249
1,-59,-72.75,1.4640726403759772,18:53:16.761799
2,-84,-73.05,0.5906020512179347,18:53:17.215013
2,-83,-73.95,0.6675357534182701,18:53:17.568085
3,-81,-74.75,1.603618657348903,18:53:17.721187
1,-59,-73.9,1.637981990358423,18:53:17.832403
1,-60,-73.7,1.606409773567779,18:53:18.180042
2,-84,-74.15,0.6858107714348788,18:53:18.282489
2,-83,-75.1,0.7789186784175359,18:53:18.628878
1,-64,-74.55,1.7446339779379934,18:53:18.881308
3,-74,-74.1,1.5064260206762123,18:53:19.126200
1,-64,-74.35,1.7111484579996334,18:53:19.247391
2,-90,-75.55,0.8268703800667782,18:53:19.360442
3,-73,-75.15,1.666313178582095,18:53:19.488880
1,-64,-74.25,1.6946308737181313,18:53:19.599781
3,-73,-74.95,1.6346853065722105,18:53:19.839684
1,-64,-74.05,1.662040325531201,18:53:20.296243
2,-83,-75.25,0.7946168880950696,18:53:20.412694
1,-64,-74.45,1.7278157749142957,18:53:20.663682
3,-74,-73.9,1.4776510534153509,18:53:20.901139
1,-65,-73.15,1.5224971246501209,18:53:21.018937
3,-74,-72.7,1.3156000674740878,18:53:21.256866
1,-60,-71.5,1.294837373284292,18:53:21.369836
1,-61,-71.6,1.3076621717970378,18:53:21.719133
3,-86,-71.7,1.1936006244639243,18:53:21.956911
1,-61,-70.6,1.184691363706944,18:53:22.091925
2,-83,-70.7,0.4258796478076767,18:53:22.191841
1,-79,-71.65,1.314119789642469,18:53:22.784946
2,-86,-72.95,0.5825667727107274,18:53:22.908480
3,-85,-73.0,1.3544574615952352,18:53:23.385218
2,-81,-72.9,0.5785861473532068,18:53:23.620078
2,-72,-73.3,0.611128439709965,18:53:23.967064
1,-82,-73.7,1.606409773567779,18:53:24.206398
2,-65,-73.75,0.649700191504369,18:53:24.325951
1,-78,-73.35,1.552523836774141,18:53:24.568504
2,-68,-73.1,0.5946569757786017,18:53:24.693231
2,-55,-72.9,0.5785861473532068,18:53:25.040146
3,-77,-73.1,1.3676500715448903,18:53:25.882386
2,-51,-72.65,0.5590477895289674,18:53:26.112420
3,-70,-72.0,1.22901652791358,18:53:26.241154
1,-87,-73.1,1.5150760607005405,18:53:26.347089
2,-53,-72.05,0.5145559444341906,18:53:26.815705
3,-67,-72.15,1.2470995050502334,18:53:26.949482
2,-52,-71.05,0.44743872719745903,18:53:27.181067
3,-75,-71.8,1.20529583316689,18:53:27.302450
2,-52,-71.35,0.4666943280977485,18:53:27.540818
3,-71,-70.6,1.0719552977822815,18:53:27.651643
2,-52,-70.15,0.39388505412349656,18:53:27.896839
3,-73,-69.65,0.9511101304657729,18:53:28.357585
2,-53,-68.35,0.3037231792968107,18:53:28.593077
1,-80,-68.05,0.8705433213154806,18:53:29.159537
3,-66,-67.1,0.655005281043714,18:53:29.426091
1,-84,-67.25,0.773449529082291,18:53:29.545545
3,-65,-66.9,0.6357418151072078,18:53:29.796978
2,-52,-65.4,0.19537555805728452,18:53:30.374472
3,-66,-65.45,0.5106415018454284,18:53:30.519165
1,-85,-65.8,0.6219679824927553,18:53:30.609978
2,-51,-64.95,0.18234098745667057,18:53:30.738018
3,-65,-65.45,0.5106415018454284,18:53:31.219181
2,-51,-64.15,0.16108657784874733,18:53:31.441510
3,-73,-65.25,0.4952503144531022,18:53:31.587809
3,-70,-65.25,0.4952503144531022,18:53:31.929049
2,-51,-63.55,0.1466385971412001,18:53:32.144453
3,-71,-64.45,0.4377728429051388,18:53:32.288993
2,-51,-63.65,0.14896245740604555,18:53:32.508774
3,-74,-64.75,0.4585823414247371,18:53:32.647835
2,-51,-63.55,0.1466385971412001,18:53:32.861699
3,-72,-64.55,0.4446129068741976,18:53:32.986362
2,-50,-63.55,0.1466385971412001,18:53:33.213719
